"ID","t 1","t 2","t 3","t 4","t 5","t 6"
1,707.773301494225,707.773301494225,10651.4798046765,247.445586779939,247.445586779939,224.305830021114
2,3336.66826966042,4892.62165068284,8621.54142701205,5698.5485159355,5846.25381703163,6487.2371862624
3,-1e-05,-1e-05,-1e-05,621.126521648944,3312.48984962403,9529.39539355984
4,1957.65655920987,763.942609669943,949.09003555274,1656.94408804365,1561.56394381288,375.192068812877
5,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1822.26722128284
6,257.528524447414,257.528524447414,257.528524447414,257.528524447414,257.528524447414,257.528524447414
7,6559.25841371479,6559.25841371479,5818.86290494286,982.907818868382,979.599993221458,4003.5407701786
8,889.463002397763,889.463002397763,889.463002397763,4405.18455285578,1139.25695385647,375.132753856472
9,-1e-05,1965.94229578523,1978.9058232261,1978.9058232261,8417.46348971495,3674.1052632261
10,603.052962766365,3512.32309179862,2244.11157033907,7280.41848189044,14685.5075827308,5261.27561634422
11,6478.09917599566,4106.45517599566,1247.25117599566,272.131175995657,272.131175995657,272.131175995657
12,1521.45760289976,1521.45760289976,4108.70560289976,1521.45760289976,929.28238978501,7882.82672702155
13,-1e-05,-1e-05,77.1784251915575,1157.67637787336,6749.55706023313,3232.76248165136
14,151.206115813525,151.206115813525,151.206115813525,151.206115813525,151.206115813525,151.206115813525
15,823.006860255652,823.006860255652,823.006860255652,823.006860255652,5065.43596025565,11153.6493602557
16,3139.1894285543,3147.36129931965,2604.85480488479,2604.85480488479,2857.66713818256,4695.12221620555
17,1347.39171202082,3934.63971202082,2161.37925126946,907.138448532558,485.784559702941,336.497999702941
18,533.707139488881,533.707139488881,533.707139488881,1399.3304715693,9825.71306895786,666.9876944124
19,4084.45766220507,3414.85975852015,1236.26712699999,1883.07912699999,1163.25352651585,10662.5418941133
20,-1e-05,-1e-05,-1e-05,364.672706714269,9432.32971138833,370.00225138833
21,2445.84158629389,582.649663394786,321.797291723357,122.3219486805,122.3219486805,122.3219486805
22,197.30458998288,197.30458998288,197.30458998288,197.30458998288,197.30458998288,2725.42792296058
23,180.448521996917,433.260855294687,877.351950185872,6263.94899354773,8480.68241046741,6570.10941622248
24,70.9739612676056,70.9739612676056,70.9739612676056,70.9739612676056,70.9739612676056,70.9739612676056
25,80.6624696853688,80.6624696853688,80.6624696853688,80.6624696853688,80.6624696853688,80.6624696853688
26,4406.45923014359,4561.55415010124,5855.17815010124,4561.55415010124,4644.84712222822,3749.27986824147
27,2708.7465277154,1103.3977277154,1103.3977277154,1103.3977277154,983.46765778533,3433.65272072239
28,819.08262097805,819.08262097805,760.381444507462,598.953209213345,1249.30461680421,6683.57512528997
29,-1e-05,-1e-05,4407.85879936575,2194.03837125194,929.976704763092,6751.28470476309
30,4129.45347094477,3623.82880434923,3623.82880434923,11326.4481373269,15800.2457662096,12012.7462637177
31,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,8463.08026059203
32,379.459270481928,737.307425304857,735.050636363638,814.556302994741,1032.98825023256,3639.54168837209
33,178.448836944541,178.448836944541,178.448836944541,178.448836944541,178.448836944541,178.448836944541
34,-1e-05,-1e-05,-1e-05,-1e-05,474.863702158533,2035.130152108
35,-1e-05,-1e-05,-1e-05,477.843057709218,956.504875418437,16800.2461380599
36,-1e-05,-1e-05,4869.08775411066,4150.66889843996,8999.37396194959,20794.8118581716
37,5693.76591201441,5691.24773156295,5163.48150690812,402.3333140625,402.3333140625,402.3333140625
38,63.9325111111111,63.9325111111111,63.9325111111111,63.9325111111111,63.9325111111111,63.9325111111111
39,4833.5183189902,2220.63078410648,1454.00002173712,2444.90262765482,3369.32442765482,4488.08862765482
40,-1e-05,-1e-05,-1e-05,-1e-05,5800.01132490946,10978.0590297315
41,575.20571337114,575.20571337114,575.20571337114,575.20571337114,575.20571337114,575.20571337114
42,-1e-05,-1e-05,-1e-05,6855.17595393944,11345.3157145046,10609.5838344925
43,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,5571.4334745057
44,340.779261309773,340.779261309773,340.779261309773,340.779261309773,340.779261309773,340.779261309773
45,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,799.123209964437
46,111.347828571429,904.764345312335,1301.47260368279,9184.49385368279,3049.95593496374,13438.6251754542
47,428.386538708683,428.386538708683,428.386538708683,444.837382441253,451.388901603385,241.933184615385
48,1664.59394731391,6839.08994731391,3545.18545674591,2184.09161075139,470.101524861824,470.101524861824
49,1488.03393071803,841.221930718029,841.221930718029,841.221930718029,2105.28359720688,841.221930718029
50,15.3624329032258,15.3624329032258,15.3624329032258,15.3624329032258,15.3624329032258,15.3624329032258
